id_usine;src
Module #GH100692E;35.28100
Module #GG100415R;83.32900
Module #GE101233Y;34.13700
Module #GE101155Y;93.08200
Module #GE100553Z;91.25600
Module #GE100376W;37.02300
Module #GB100364N;50.23500
Module #GB100237B;59.61600
Module #GA101020X;102.51800
Module #GA100918J;52.84000
Module #GA100828L;26.63400
Module #GA100624N;58.48500
Module #GA100016S;85.83600
Module #FZ100603S;91.15700
Module #FZ100552O;8.51100
Module #FZ100463J;69.28400
Module #FY101202Y;87.74300
Module #FY100720E;105.49800
Module #FY100356B;101.55300
Module #FY100224W;69.05500
Module #FX100681P;96.61300
Module #FX100625M;95.06900
Module #FX100389U;43.58700
Module #FW101171Z;103.59900
Module #FW100752R;95.00000
Module #FV100776S;53.88500
Module #FU101165P;32.23600
Module #FU100246C;39.02600
Module #FT101050L;94.69400
Module #FS101231N;77.55100
Module #FS100721T;28.98900
Module #FS100703N;84.92000
Module #FS100311V;54.39700
Module #FQ100949U;38.59600
Module #FQ100417P;103.65900
Module #FQ100293Q;73.85000
Module #FP100074T;74.07900
Module #FO100392W;101.33100
Module #FO100216Z;45.06300
Module #FO100206A;70.08100
Module #FM100695B;66.13700
Module #FL100730S;61.77300
Module #FL100139A;103.11600
Module #FK100733B;94.68000
Module #FK100271T;101.15300
Module #FK100004B;85.21000
Module #FJ101230Z;93.39200
Module #FJ100912Q;67.66400
Module #FI100036P;48.46000
Module #FH100709H;23.57600
Module #FG101082J;98.62800
Module #FG100821C;76.13800
Module #FE100268Y;61.18400
Module #FE100248G;47.53900
Module #FD101140O;96.95500
Module #FD100263V;99.39000
Module #FB100653J;92.96000
Module #FA100580R;97.68100
Module #FA100200Q;45.68100
Module #EZ101192M;93.69500
Module #EY101225K;50.52300
Module #EY100839T;84.21800
Module #EX100569C;22.34700
Module #EW100959O;28.32100
Module #EW100502T;94.78600
Module #EV100576Y;34.33800
Module #EV100449W;63.04300
Module #EV100113B;95.48000
Module #EU100736A;95.24700
Module #EU100118P;80.56900
Module #ES100763T;98.56800
Module #ES100628U;39.41900
Module #ES100424A;81.11700
Module #ES100003T;90.52000
Module #ER100940G;66.60400
Module #EQ100725V;51.10700
Module #EQ100543E;106.75600
Module #EP100647Y;74.59700
Module #EP100646C;59.86900
Module #EP100388K;81.11700
Module #EP100334Q;18.24500
Module #EO100837L;75.25900
Module #EO100378B;77.43000
Module #EO100178S;92.60300
Module #EM100961T;74.84100
Module #EM100527H;102.77700
Module #EK100946K;59.26100
Module #EK100923Y;83.34100
Module #EJ101221D;92.18900
Module #EI101166Z;62.83900
Module #EG101098X;101.86300
Module #EF100861Q;93.01800
Module #EF100853W;57.46500
Module #EF100748J;99.29300
Module #EE100535K;68.03700
Module #ED100558I;98.67300
Module #EC101088T;60.26300
Module #EC101063R;76.36700
Module #EB101093J;73.23600
Module #EB100844E;32.01600
Module #EB100626T;49.15500
Module #EB100256G;96.34600
Module #EB100110R;89.94500
Module #EA100236T;50.98100
Module #EA100213Y;33.70600
Module #DZ100323T;92.36600
Module #DY100192P;106.71600
Module #DX101023U;42.19000
Module #DX100814Y;40.10000
Module #DW100602M;100.16300
Module #DW100273V;38.21000
Module #DV100827B;87.50600
Module #DV100595K;66.57500
Module #DV100586H;91.48000
Module #DV100108B;79.04800
Module #DU101137T;82.70800
Module #DU100902O;82.29900
Module #DU100672L;19.03300
Module #DU100095V;34.75000
Module #DT100174Y;52.73700
Module #DT100088O;86.00800
Module #DS100024H;99.05500
Module #DQ100706N;90.12800
Module #DP100529L;57.04200
Module #DP100512Q;89.79200
Module #DP100162V;76.30800
Module #DO101186J;72.64500
Module #DO101078M;96.02300
Module #DO100232Q;95.89400
Module #DL101158N;53.19600
Module #DL100588H;71.69600
Module #DL100247F;83.92100
Module #DL100091O;97.68200
Module #DK101215T;98.04300
Module #DK100719M;91.17000
Module #DK100324U;73.68900
Module #DJ100492V;102.72200
Module #DJ100227H;48.64400
Module #DI100931I;98.58600
Module #DH101154R;39.65400
Module #DH100798J;32.07600
Module #DH100160X;53.45600
Module #DG100897F;88.18500
Module #DG100405Z;83.75000
Module #DF100222Q;105.19500
Module #DE100610S;85.14700
Module #DE100104U;97.03700
Module #DC100437C;69.86600
Module #DB100650C;25.46700
Module #DB100584G;99.19000
Module #DB100186X;95.06600
Module #DB100114L;104.52800
Module #DA101005B;72.90300
Module #DA100205H;91.25000
Module #DA100086I;54.42900
Module #CZ101037A;94.91000
Module #CZ101027O;90.99400
Module #CZ100127B;45.71800
Module #CX101039V;90.01800
Module #CX100474X;57.84400
Module #CW101069F;91.21500
Module #CW101061W;6.62100
Module #CW100156U;80.33900
Module #CV100137H;74.80200
Module #CU100936K;61.46000
Module #CT100433A;69.71800
Module #CT100040E;23.12500
Module #CS101075L;67.71000
Module #CS100403L;29.25900
Module #CR100690R;62.16100
Module #CR100687L;78.14900
Module #CR100528Q;77.49500
Module #CR100434O;76.61300
Module #CR100032Q;105.66800
Module #CQ100944R;93.94800
Module #CQ100659S;67.44100
Module #CQ100132O;81.97100
Module #CP101033S;61.47700
Module #CP100081D;55.67700
Module #CN101054K;101.12900
Module #CN100816Q;74.17200
Module #CM101143F;92.49100
Module #CM100418M;20.30800
Module #CL101151D;54.03000
Module #CL100914C;84.70000
Module #CL100007D;7.14000
Module #CK101007C;37.23300
Module #CK100879P;90.91600
Module #CK100243V;36.91400
Module #CJ101179W;30.72100
Module #CJ100984J;99.52600
Module #CJ100143H;86.43100
Module #CJ100000T;78.10200
Module #CI101060V;87.18400
Module #CI100663W;87.73200
Module #CH101150Q;91.20200
Module #CH101080F;92.19100
Module #CH100995F;35.60900
Module #CG100964S;34.24300
Module #CG100485Q;65.96000
Module #CG100384N;59.39600
Module #CG100337Q;38.73000
Module #CF100792K;92.29200
Module #CF100490K;100.09400
Module #CF100150J;104.75900
Module #CE101131R;94.63800
Module #CD100649P;105.14000
Module #CC100350N;102.18400
Module #CC100158T;62.33900
Module #CB100578D;74.56500
Module #CB100560E;101.96800
Module #CB100229G;36.68200
Module #CA100974Z;17.11200
Module #CA100439C;85.89400
Module #BZ100336N;102.92600
Module #BZ100259M;92.54600
Module #BY101147K;108.58200
Module #BY100170S;106.31000
Module #BX101099H;99.75400
Module #BX100958Z;45.35900
Module #BX100921D;74.95400
Module #BX100264W;95.08700
Module #BX100190K;40.24400
Module #BW100820L;45.67700
Module #BW100568Z;58.72900
Module #BW100451I;69.39400
Module #BW100283X;105.16400
Module #BW100111W;101.00900
Module #BV100654K;39.10700
Module #BV100275T;80.22600
Module #BV100047H;55.61200
Module #BU100454Q;69.38500
Module #BU100351K;55.40000
Module #BU100270E;48.69800
Module #BU100059S;96.66800
Module #BT100500G;85.52800
Module #BS100472U;96.95600
Module #BS100195Q;81.08700
Module #BS100020B;63.80600
Module #BR100501M;71.22800
Module #BQ101025D;38.02800
Module #BQ100561K;69.85200
Module #BP100671Z;103.45600
Module #BM100922R;96.31900
Module #BL101178G;92.19800
Module #BL100572V;73.18400
Module #BL100045N;79.26400
Module #BK101194C;103.03900
Module #BK100852E;87.27100
Module #BK100667Q;88.35300
Module #BK100340T;94.89700
Module #BJ101112U;94.93700
Module #BJ100272Z;42.37200
Module #BI101209U;98.76500
Module #BI100355O;63.23300
Module #BI100257Q;53.02600
Module #BH100011Q;86.19200
Module #BE101077N;102.20200
Module #BE100805X;94.02800
Module #BE100488Y;45.42200
Module #BE100077V;63.70600
Module #BD100539F;83.92700
Module #BD100473B;34.35500
Module #BD100426S;82.63500
Module #BC100567J;89.95600
Module #BB100794S;79.13300
Module #BB100075M;64.68400
Module #BA100575Y;61.32300
Module #BA100458I;101.72900
Module #AZ100754T;24.69300
Module #AZ100637J;47.32700
Module #AZ100381S;78.08800
Module #AW101048J;104.23800
Module #AW100084T;104.26400
Module #AV101190T;92.23500
Module #AV100758L;53.87500
Module #AU101042Q;24.09000
Module #AU100102S;62.77200
Module #AT101101B;85.14700
Module #AT100249Y;64.29300
Module #AS100536D;89.17400
Module #AR101228A;50.01300
Module #AR100980X;58.62800
Module #AR100609Z;64.88100
Module #AQ100869N;9.50100
Module #AQ100199R;62.74600
Module #AQ100051A;21.57900
Module #AP100870I;91.50700
Module #AP100693S;79.47100
Module #AP100585G;96.48900
Module #AO101009S;83.79900
Module #AO100644Q;86.41800
Module #AO100462U;42.17800
Module #AN101170S;38.97700
Module #AN100486V;78.44200
Module #AN100338Z;83.79100
Module #AM101134R;96.17500
Module #AM101049F;53.30000
Module #AM100967D;70.95300
Module #AM100126Q;94.90400
Module #AL100468P;74.47500
Module #AK100765E;14.98900
Module #AK100747T;95.11600
Module #AJ101149W;68.28700
Module #AJ100789A;37.35600
Module #AJ100325B;80.44800
Module #AH100296E;54.78500
Module #AH100267D;87.33100
Module #AH100183Z;6.97800
Module #AG101135X;75.75900
Module #AG100359V;98.55800
Module #AG100335Q;91.34600
Module #AG100201E;31.57300
Module #AE101127Z;11.37100
Module #AE100708Q;100.52200
Module #AE100342A;74.28200
Module #AD101195V;89.84700
Module #AD100391S;83.78100
Module #AC100676S;93.55600
Module #AB101214M;98.27800
Module #AB100651T;99.83100
Module #AB100295M;102.44800
Module #AA100184R;33.74500
Facility complex #ZW400060A;1981.10500
Facility complex #ZT400008G;6247.85300
Facility complex #ZB400056Q;65661.93300
Facility complex #YK400016V;3311.00800
Facility complex #YF400058I;5771.69100
Facility complex #XF400019H;18775.73100
Facility complex #XA400003F;14706.83300
Facility complex #WV400000Y;6306.82600
Facility complex #WR400062U;9514.94900
Facility complex #WL400010G;5330.75400
Facility complex #WI400023I;9989.06100
Facility complex #WI400005Y;2234.67000
Facility complex #WA400034E;1335.34500
Facility complex #VW400075R;9797.94700
Facility complex #VW400006S;6215.41200
Facility complex #VE400064G;5259.12900
Facility complex #VA400041C;5841.62200
Facility complex #UO400029A;4223.54000
Facility complex #UH400065O;2503.21200
Facility complex #UE400013H;3535.25600
Facility complex #UC400055M;2819.86800
Facility complex #UB400002N;5608.26100
Facility complex #TW400077V;4702.92300
Facility complex #TV400020S;1410.23400
Facility complex #TS400081U;4687.16900
Facility complex #SX400025M;1414.39600
Facility complex #SU400078W;3584.56900
Facility complex #SL400052G;2998.88800
Facility complex #SH400017R;3245.03700
Facility complex #RH400057F;5603.73700
Facility complex #RH400012D;5188.63100
Facility complex #QW400074Q;5350.48000
Facility complex #QI400071S;3485.00700
Facility complex #PQ400073M;4232.95900
Facility complex #PL400048J;2179.95100
Facility complex #PF400042K;1678.97000
Facility complex #OL400069I;4210.86200
Facility complex #OE400049M;7075.49300
Facility complex #OE400031E;3017.42200
Facility complex #OD400035P;4149.86300
Facility complex #OC400007T;3709.98300
Facility complex #NS400044L;5784.35700
Facility complex #NQ400079K;5613.32600
Facility complex #NA400068R;4535.40100
Facility complex #MS400043P;4926.62100
Facility complex #MR400054L;2179.12500
Facility complex #MH400046K;4820.63100
Facility complex #LV400040J;4014.09100
Facility complex #LT400011E;5285.63500
Facility complex #LI400050B;6387.56200
Facility complex #LD400051Y;2226.82800
Facility complex #LB400076L;2422.23600
Facility complex #KR400067S;5379.32400
Facility complex #KJ400015F;1675.72000
Facility complex #JT400045K;6098.33000
Facility complex #JH400032G;1854.08300
Facility complex #IW400014Z;1490.48000
Facility complex #IT400059P;3061.57400
Facility complex #IE400061L;39968.11700
Facility complex #IA400009X;8699.02800
Facility complex #HZ400030O;6073.77300
Facility complex #HW400053Q;4511.78700
Facility complex #HR400036W;6323.72800
Facility complex #HF400018H;9924.19800
Facility complex #GP400021X;4977.53900
Facility complex #GE400027Z;2896.23200
Facility complex #FZ400001H;5492.27800
Facility complex #EK400047B;3645.82000
Facility complex #EF400080V;1570.43100
Facility complex #DN400039J;5585.31700
Facility complex #CZ400038O;8632.35300
Facility complex #CR400070F;4816.19800
Facility complex #CQ400024W;1621.79400
Facility complex #CO400022N;8404.36000
Facility complex #BV400028N;6483.88100
Facility complex #BU400072D;8914.75800
Facility complex #BT400004O;6355.37200
Facility complex #BQ400037J;6439.52400
Facility complex #AL400026K;15552.53300
Facility complex #AD400063M;6245.97300
Facility complex #AA400066H;6152.24700
Facility complex #AA400033V;4889.55000
