id_usine;real
Module #GH100692E;34.98081
Module #GG100415R;82.50137
Module #GE101233Y;33.82153
Module #GE101155Y;92.29237
Module #GE100553Z;90.08343
Module #GE100376W;36.65647
Module #GB100364N;49.77786
Module #GB100237B;59.03918
Module #GA101020X;101.10499
Module #GA100918J;52.35430
Module #GA100828L;26.41283
Module #GA100624N;57.89581
Module #GA100016S;84.85947
Module #FZ100603S;90.35258
Module #FZ100552O;8.41746
Module #FZ100463J;68.68640
Module #FY101202Y;86.91740
Module #FY100720E;104.57777
Module #FY100356B;99.95862
Module #FY100224W;68.39184
Module #FX100681P;95.69105
Module #FX100625M;94.16338
Module #FX100389U;43.21611
Module #FW101171Z;102.48751
Module #FW100752R;94.09245
Module #FV100776S;53.32514
Module #FU101165P;31.93169
Module #FU100246C;38.66696
Module #FT101050L;93.77053
Module #FS101231N;76.84914
Module #FS100721T;28.70317
Module #FS100703N;84.01626
Module #FS100311V;53.88648
Module #FQ100949U;38.25092
Module #FQ100417P;102.25442
Module #FQ100293Q;72.69499
Module #FP100074T;73.34907
Module #FO100392W;100.38367
Module #FO100216Z;44.68617
Module #FO100206A;69.40492
Module #FM100695B;65.48111
Module #FL100730S;61.25675
Module #FL100139A;102.09531
Module #FK100733B;93.50199
Module #FK100271T;100.18765
Module #FK100004B;84.35228
Module #FJ101230Z;92.43362
Module #FJ100912Q;66.90054
Module #FI100036P;47.98650
Module #FH100709H;23.34943
Module #FG101082J;97.66790
Module #FG100821C;75.40386
Module #FE100268Y;60.54100
Module #FE100248G;47.14147
Module #FD101140O;96.04603
Module #FD100263V;98.40428
Module #FB100653J;92.04999
Module #FA100580R;96.72792
Module #FA100200Q;45.27540
Module #EZ101192M;92.79884
Module #EY101225K;50.07586
Module #EY100839T;83.39336
Module #EX100569C;22.11503
Module #EW100959O;28.06496
Module #EW100502T;93.94005
Module #EV100576Y;34.01719
Module #EV100449W;62.47491
Module #EV100113B;94.62878
Module #EU100736A;94.34744
Module #EU100118P;79.31776
Module #ES100763T;97.59829
Module #ES100628U;39.09379
Module #ES100424A;80.30035
Module #ES100003T;89.65139
Module #ER100940G;65.96749
Module #EQ100725V;50.60071
Module #EQ100543E;105.74930
Module #EP100647Y;73.81237
Module #EP100646C;59.26001
Module #EP100388K;80.36881
Module #EP100334Q;18.09776
Module #EO100837L;74.58014
Module #EO100378B;76.70948
Module #EO100178S;91.66614
Module #EM100961T;74.07026
Module #EM100527H;101.44836
Module #EK100946K;58.73805
Module #EK100923Y;82.54447
Module #EJ101221D;91.24338
Module #EI101166Z;62.26477
Module #EG101098X;100.89700
Module #EF100861Q;92.16037
Module #EF100853W;56.94594
Module #EF100748J;98.37179
Module #EE100535K;67.35090
Module #ED100558I;97.70610
Module #EC101088T;59.75775
Module #EC101063R;75.74131
Module #EB101093J;72.57120
Module #EB100844E;31.75859
Module #EB100626T;48.67747
Module #EB100256G;95.40190
Module #EB100110R;89.07345
Module #EA100236T;50.51660
Module #EA100213Y;33.36267
Module #DZ100323T;91.04701
Module #DY100192P;105.75167
Module #DX101023U;41.76753
Module #DX100814Y;39.76757
Module #DW100602M;98.79955
Module #DW100273V;37.83401
Module #DV100827B;86.64861
Module #DV100595K;65.88937
Module #DV100586H;90.58890
Module #DV100108B;78.31819
Module #DU101137T;81.96529
Module #DU100902O;81.52714
Module #DU100672L;18.83696
Module #DU100095V;34.44768
Module #DT100174Y;52.25749
Module #DT100088O;85.22425
Module #DS100024H;97.86585
Module #DQ100706N;89.33385
Module #DP100529L;56.52982
Module #DP100512Q;88.94475
Module #DP100162V;75.54779
Module #DO101186J;71.98777
Module #DO101078M;95.01240
Module #DO100232Q;95.02092
Module #DL101158N;52.65168
Module #DL100588H;70.95928
Module #DL100247F;83.19584
Module #DL100091O;96.85265
Module #DK101215T;97.05926
Module #DK100719M;90.31122
Module #DK100324U;72.94684
Module #DJ100492V;101.76880
Module #DJ100227H;48.19617
Module #DI100931I;97.71217
Module #DH101154R;39.27073
Module #DH100798J;31.80227
Module #DH100160X;52.96041
Module #DG100897F;87.06371
Module #DG100405Z;82.97184
Module #DF100222Q;104.10009
Module #DE100610S;84.16936
Module #DE100104U;95.72991
Module #DC100437C;68.74675
Module #DB100650C;25.24773
Module #DB100584G;97.95407
Module #DB100186X;94.09887
Module #DB100114L;103.56080
Module #DA101005B;72.17567
Module #DA100205H;90.33259
Module #DA100086I;53.97471
Module #CZ101037A;94.04919
Module #CZ101027O;90.16744
Module #CZ100127B;45.29300
Module #CX101039V;89.11017
Module #CX100474X;57.22416
Module #CW101069F;90.35542
Module #CW101061W;6.55664
Module #CW100156U;79.31230
Module #CV100137H;74.08769
Module #CU100936K;60.86314
Module #CT100433A;69.00535
Module #CT100040E;22.87733
Module #CS101075L;67.14174
Module #CS100403L;28.98423
Module #CR100690R;61.52853
Module #CR100687L;77.43405
Module #CR100528Q;76.72300
Module #CR100434O;75.86758
Module #CR100032Q;104.60260
Module #CQ100944R;93.05037
Module #CQ100659S;66.81780
Module #CQ100132O;81.13723
Module #CP101033S;60.89515
Module #CP100081D;55.12230
Module #CN101054K;100.12743
Module #CN100816Q;73.48062
Module #CM101143F;91.59684
Module #CM100418M;20.13596
Module #CL101151D;53.46227
Module #CL100914C;83.78477
Module #CL100007D;7.07367
Module #CK101007C;36.91280
Module #CK100879P;90.03951
Module #CK100243V;36.56179
Module #CJ101179W;30.39597
Module #CJ100984J;98.59724
Module #CJ100143H;85.58207
Module #CJ100000T;77.37656
Module #CI101060V;86.38864
Module #CI100663W;86.82691
Module #CH101150Q;90.31047
Module #CH101080F;91.38406
Module #CH100995F;35.28213
Module #CG100964S;33.89860
Module #CG100485Q;64.88485
Module #CG100384N;58.84679
Module #CG100337Q;38.34612
Module #CF100792K;91.40661
Module #CF100490K;98.71804
Module #CF100150J;103.77379
Module #CE101131R;93.75047
Module #CD100649P;104.10276
Module #CC100350N;101.24165
Module #CC100158T;61.73612
Module #CB100578D;73.81905
Module #CB100560E;101.00120
Module #CB100229G;36.32985
Module #CA100974Z;16.96586
Module #CA100439C;84.85193
Module #BZ100336N;101.49933
Module #BZ100259M;91.70922
Module #BY101147K;107.22281
Module #BY100170S;104.70685
Module #BX101099H;98.81548
Module #BX100958Z;44.92099
Module #BX100921D;74.23413
Module #BX100264W;94.22200
Module #BX100190K;39.87104
Module #BW100820L;45.25308
Module #BW100568Z;58.17387
Module #BW100451I;68.69364
Module #BW100283X;103.68014
Module #BW100111W;100.03220
Module #BV100654K;38.73939
Module #BV100275T;79.47137
Module #BV100047H;55.12610
Module #BU100454Q;68.65135
Module #BU100351K;54.91252
Module #BU100270E;48.29178
Module #BU100059S;95.78199
Module #BT100500G;84.67598
Module #BS100472U;95.98915
Module #BS100195Q;80.30905
Module #BS100020B;63.14885
Module #BR100501M;70.52707
Module #BQ101025D;37.61121
Module #BQ100561K;69.17768
Module #BP100671Z;102.42523
Module #BM100922R;95.44072
Module #BL101178G;91.35908
Module #BL100572V;72.54291
Module #BL100045N;78.51470
Module #BK101194C;102.06844
Module #BK100852E;86.45342
Module #BK100667Q;87.52303
Module #BK100340T;94.04260
Module #BJ101112U;93.96353
Module #BJ100272Z;41.95194
Module #BI101209U;97.75874
Module #BI100355O;62.53961
Module #BI100257Q;52.50059
Module #BH100011Q;84.99307
Module #BE101077N;101.20757
Module #BE100805X;93.15420
Module #BE100488Y;44.97615
Module #BE100077V;63.04032
Module #BD100539F;82.93042
Module #BD100473B;34.02450
Module #BD100426S;81.90180
Module #BC100567J;89.10353
Module #BB100794S;78.40461
Module #BB100075M;64.05953
Module #BA100575Y;60.76384
Module #BA100458I;100.78604
Module #AZ100754T;24.44484
Module #AZ100637J;46.89645
Module #AZ100381S;77.37840
Module #AW101048J;103.24687
Module #AW100084T;103.17722
Module #AV101190T;91.05636
Module #AV100758L;53.36409
Module #AU101042Q;23.87660
Module #AU100102S;62.11035
Module #AT101101B;84.39929
Module #AT100249Y;63.73610
Module #AS100536D;88.34878
Module #AR101228A;49.56788
Module #AR100980X;58.09166
Module #AR100609Z;64.23658
Module #AQ100869N;9.39782
Module #AQ100199R;62.13323
Module #AQ100051A;21.36299
Module #AP100870I;90.63803
Module #AP100693S;78.75310
Module #AP100585G;95.55626
Module #AO101009S;82.71117
Module #AO100644Q;85.43472
Module #AO100462U;41.76013
Module #AN101170S;38.60464
Module #AN100486V;77.68782
Module #AN100338Z;83.03438
Module #AM101134R;95.28528
Module #AM101049F;52.75526
Module #AM100967D;70.22682
Module #AM100126Q;94.00531
Module #AL100468P;73.78547
Module #AK100765E;14.83761
Module #AK100747T;94.14685
Module #AJ101149W;67.58783
Module #AJ100789A;36.99780
Module #AJ100325B;79.68933
Module #AH100296E;54.31915
Module #AH100267D;86.23790
Module #AH100183Z;6.90508
Module #AG101135X;74.98096
Module #AG100359V;97.63868
Module #AG100335Q;90.53510
Module #AG100201E;31.24480
Module #AE101127Z;11.26627
Module #AE100708Q;99.56837
Module #AE100342A;73.57352
Module #AD101195V;89.06554
Module #AD100391S;82.92229
Module #AC100676S;92.59529
Module #AB101214M;97.35160
Module #AB100651T;98.82106
Module #AB100295M;101.47878
Module #AA100184R;33.39692
Facility complex #ZW400060A;1938.30158
Facility complex #ZT400008G;5994.60197
Facility complex #ZB400056Q;62530.44701
Facility complex #YK400016V;3234.30480
Facility complex #YF400058I;5553.72199
Facility complex #XF400019H;17983.99016
Facility complex #XA400003F;14088.84412
Facility complex #WV400000Y;6072.60255
Facility complex #WR400062U;9223.32175
Facility complex #WL400010G;5098.43145
Facility complex #WI400023I;9583.60842
Facility complex #WI400005Y;2174.05192
Facility complex #WA400034E;1303.08824
Facility complex #VW400075R;9464.42912
Facility complex #VW400006S;5951.42751
Facility complex #VE400064G;5062.67794
Facility complex #VA400041C;5640.17075
Facility complex #UO400029A;4107.80324
Facility complex #UH400065O;2423.89767
Facility complex #UE400013H;3453.76283
Facility complex #UC400055M;2747.58812
Facility complex #UB400002N;5377.54474
Facility complex #TW400077V;4512.18996
Facility complex #TV400020S;1377.02239
Facility complex #TS400081U;4519.64640
Facility complex #SX400025M;1371.75965
Facility complex #SU400078W;3480.81406
Facility complex #SL400052G;2932.05394
Facility complex #SH400017R;3156.01523
Facility complex #RH400057F;5410.03838
Facility complex #RH400012D;4967.67703
Facility complex #QW400074Q;5152.33476
Facility complex #QI400071S;3386.19419
Facility complex #PQ400073M;4027.16233
Facility complex #PL400048J;2130.51432
Facility complex #PF400042K;1638.25670
Facility complex #OL400069I;4028.39896
Facility complex #OE400049M;6788.94814
Facility complex #OE400031E;2938.19714
Facility complex #OD400035P;4040.79010
Facility complex #OC400007T;3613.33714
Facility complex #NS400044L;5558.07398
Facility complex #NQ400079K;5368.33796
Facility complex #NA400068R;4423.18315
Facility complex #MS400043P;4716.62757
Facility complex #MR400054L;2125.53134
Facility complex #MH400046K;4628.73375
Facility complex #LV400040J;3918.94703
Facility complex #LT400011E;5087.45592
Facility complex #LI400050B;6141.16273
Facility complex #LD400051Y;2171.78632
Facility complex #LB400076L;2366.09534
Facility complex #KR400067S;5239.46305
Facility complex #KJ400015F;1636.40382
Facility complex #JT400045K;5853.50221
Facility complex #JH400032G;1803.93241
Facility complex #IW400014Z;1456.12063
Facility complex #IT400059P;2982.94934
Facility complex #IE400061L;38331.82229
Facility complex #IA400009X;8378.42643
Facility complex #HZ400030O;5813.96328
Facility complex #HW400053Q;4385.06331
Facility complex #HR400036W;6091.45744
Facility complex #HF400018H;9616.67662
Facility complex #GP400021X;4836.97896
Facility complex #GE400027Z;2819.81040
Facility complex #FZ400001H;5269.63493
Facility complex #EK400047B;3546.03344
Facility complex #EF400080V;1531.49654
Facility complex #DN400039J;5363.12966
Facility complex #CZ400038O;8291.23267
Facility complex #CR400070F;4655.06068
Facility complex #CQ400024W;1583.06342
Facility complex #CO400022N;8072.76140
Facility complex #BV400028N;6260.75211
Facility complex #BU400072D;8591.44196
Facility complex #BT400004O;6150.79099
Facility complex #BQ400037J;6173.29412
Facility complex #AL400026K;14886.56686
Facility complex #AD400063M;6044.26043
Facility complex #AA400066H;5987.41843
Facility complex #AA400033V;4755.96380
