id_usine;max
Module #GM100211I;71.60200
Module #GL100562K;47.23800
Module #GK101220R;98.53400
Module #GK100900T;18.99700
Module #GK100419P;99.64400
Module #GJ101196N;97.34600
Module #GJ100541R;109.67600
Module #GJ100146R;79.18900
Module #GI100116D;23.06800
Module #GH100878Q;102.64500
Module #GH100801T;81.32500
Module #GH100692E;41.16900
Module #GG100415R;87.19700
Module #GE101233Y;37.90000
Module #GE101155Y;100.24100
Module #GE100553Z;91.70200
Module #GE100376W;39.18100
Module #GB100364N;56.52400
Module #GB100237B;69.79900
Module #GA101020X;102.75100
Module #GA100918J;58.99700
Module #GA100828L;26.81100
Module #GA100624N;61.95100
Module #GA100016S;100.62100
Module #FZ100603S;94.37100
Module #FZ100552O;13.01100
Module #FZ100463J;73.77600
Module #FY101202Y;100.68300
Module #FY100720E;106.63500
Module #FY100356B;104.44000
Module #FY100224W;75.24400
Module #FX100681P;107.56200
Module #FX100625M;106.51400
Module #FX100389U;49.24800
Module #FW101171Z;105.79500
Module #FW100752R;103.56600
Module #FV100776S;62.52200
Module #FU101165P;34.11100
Module #FU100246C;43.09800
Module #FT101050L;104.55100
Module #FS101231N;78.18100
Module #FS100721T;29.02200
Module #FS100703N;97.11000
Module #FS100311V;56.50500
Module #FQ100949U;43.41100
Module #FQ100417P;104.38600
Module #FQ100293Q;80.09700
Module #FP100074T;84.27300
Module #FO100392W;101.41300
Module #FO100216Z;47.53500
Module #FO100206A;74.53600
Module #FM100695B;74.90900
Module #FL100730S;66.14700
Module #FL100139A;104.01700
Module #FK100733B;103.70900
Module #FK100271T;103.72000
Module #FK100004B;99.52800
Module #FJ101230Z;96.87400
Module #FJ100912Q;70.37300
Module #FI100036P;50.23500
Module #FH100709H;26.57700
Module #FG101082J;101.53100
Module #FG100821C;78.48900
Module #FE100268Y;66.02500
Module #FE100248G;54.68600
Module #FD101140O;100.27800
Module #FD100263V;107.91100
Module #FB100653J;97.17500
Module #FA100580R;107.80700
Module #FA100200Q;50.55400
Module #EZ101192M;94.27700
Module #EY101225K;58.57700
Module #EY100839T;91.25400
Module #EX100569C;22.96900
Module #EW100959O;31.18300
Module #EW100502T;108.26900
Module #EV100576Y;37.94400
Module #EV100449W;66.41400
Module #EV100113B;96.00600
Module #EU100736A;105.46100
Module #EU100118P;90.41900
Module #ES100763T;102.13300
Module #ES100628U;42.42600
Module #ES100424A;91.66700
Module #ES100003T;92.55500
Module #ER100940G;77.91900
Module #EQ100725V;57.26100
Module #EQ100543E;108.35800
Module #EP100647Y;78.66200
Module #EP100646C;64.12900
Module #EP100388K;88.92400
Module #EP100334Q;21.17800
Module #EO100837L;81.53300
Module #EO100378B;78.56000
Module #EO100178S;100.49300
Module #EM100961T;80.78900
Module #EM100527H;107.60400
Module #EK100946K;60.14600
Module #EK100923Y;94.14900
Module #EJ101221D;105.46400
Module #EI101166Z;70.48600
Module #EG101098X;104.07800
Module #EF100861Q;107.08800
Module #EF100853W;65.05100
Module #EF100748J;101.31300
Module #EE100535K;79.41300
Module #ED100558I;102.33000
Module #EC101088T;67.23800
Module #EC101063R;84.92500
Module #EB101093J;81.62500
Module #EB100844E;34.08100
Module #EB100626T;57.70100
Module #EB100256G;97.06400
Module #EB100110R;95.54200
Module #EA100236T;55.56200
Module #EA100213Y;34.04700
Module #DZ100323T;99.97500
Module #DY100192P;107.99500
Module #DX101023U;48.71900
Module #DX100814Y;44.79500
Module #DW100602M;100.90200
Module #DW100273V;43.82800
Module #DV100827B;99.00100
Module #DV100595K;70.21300
Module #DV100586H;98.18200
Module #DV100108B;89.30000
Module #DU101137T;89.63500
Module #DU100902O;86.86800
Module #DU100672L;21.28100
Module #DU100095V;38.31200
Module #DT100174Y;56.04200
Module #DT100088O;91.36900
Module #DS100024H;103.06700
Module #DQ100706N;91.45800
Module #DP100529L;66.02600
Module #DP100512Q;90.28300
Module #DP100162V;86.03100
Module #DO101186J;83.82400
Module #DO101078M;99.48500
Module #DO100232Q;98.39700
Module #DL101158N;54.98500
Module #DL100588H;82.32400
Module #DL100247F;95.16600
Module #DL100091O;103.70700
Module #DK101215T;98.66800
Module #DK100719M;92.81400
Module #DK100324U;78.33900
Module #DJ100492V;106.49700
Module #DJ100227H;56.25100
Module #DI100931I;99.11200
Module #DH101154R;40.16200
Module #DH100798J;33.89400
Module #DH100160X;56.40300
Module #DG100897F;91.86100
Module #DG100405Z;88.28400
Module #DF100222Q;106.91500
Module #DE100610S;95.25600
Module #DE100104U;104.31700
Module #DC100437C;81.23100
Module #DB100650C;28.91300
Module #DB100584G;106.02800
Module #DB100186X;98.09400
Module #DB100114L;107.95400
Module #DA101005B;84.87300
Module #DA100205H;94.40800
Module #DA100086I;60.40800
Module #CZ101037A;96.01300
Module #CZ101027O;96.85700
Module #CZ100127B;52.32500
Module #CX101039V;90.75700
Module #CX100474X;60.51900
Module #CW101069F;99.69400
Module #CW101061W;12.52400
Module #CW100156U;93.35100
Module #CV100137H;78.22400
Module #CU100936K;63.63500
Module #CT100433A;81.07800
Module #CT100040E;23.74200
Module #CS101075L;78.32500
Module #CS100403L;34.38600
Module #CR100690R;67.56000
Module #CR100687L;78.92100
Module #CR100528Q;90.69800
Module #CR100434O;83.27400
Module #CR100032Q;106.65300
Module #CQ100944R;104.61100
Module #CQ100659S;71.53000
Module #CQ100132O;93.46000
Module #CP101033S;64.38800
Module #CP100081D;58.36600
Module #CN101054K;109.39600
Module #CN100816Q;81.43400
Module #CM101143F;97.24900
Module #CM100418M;20.53900
Module #CL101151D;56.84600
Module #CL100914C;99.43500
Module #CL100007D;12.59200
Module #CK101007C;39.11300
Module #CK100879P;94.01700
Module #CK100243V;40.72200
Module #CJ101179W;34.64200
Module #CJ100984J;102.92900
Module #CJ100143H;90.63900
Module #CJ100000T;89.38200
Module #CI101060V;89.92400
Module #CI100663W;92.20100
Module #CH101150Q;91.51100
Module #CH101080F;100.94900
Module #CH100995F;40.49800
Module #CG100964S;37.06000
Module #CG100485Q;67.75900
Module #CG100384N;66.16400
Module #CG100337Q;44.34200
Module #CF100792K;94.06300
Module #CF100490K;108.41600
Module #CF100150J;107.60000
Module #CE101131R;107.71900
Module #CD100649P;107.69100
Module #CC100350N;102.58600
Module #CC100158T;63.57500
Module #CB100578D;84.67500
Module #CB100560E;102.23400
Module #CB100229G;38.52300
Module #CA100974Z;19.71700
Module #CA100439C;93.46400
Module #BZ100336N;106.09600
Module #BZ100259M;107.32300
Module #BY101147K;109.61100
Module #BY100170S;109.66800
Module #BX101099H;109.54500
Module #BX100958Z;46.46700
Module #BX100921D;85.97600
Module #BX100264W;104.71100
Module #BX100190K;43.97500
Module #BW100820L;48.12700
Module #BW100568Z;62.01000
Module #BW100451I;71.90600
Module #BW100283X;108.13400
Module #BW100111W;109.69900
Module #BV100654K;44.18300
Module #BV100275T;92.28300
Module #BV100047H;63.02700
Module #BU100454Q;79.09000
Module #BU100351K;63.63100
Module #BU100270E;52.21000
Module #BU100059S;98.39000
Module #BT100500G;95.81800
Module #BS100472U;101.94900
Module #BS100195Q;82.76800
Module #BS100020B;65.09500
Module #BR100501M;80.45700
Module #BQ101025D;40.84100
Module #BQ100561K;72.81000
Module #BP100671Z;107.01500
Module #BM100922R;108.28900
Module #BL101178G;95.55100
Module #BL100572V;85.96400
Module #BL100045N;92.93600
Module #BK101194C;104.62100
Module #BK100852E;90.89700
Module #BK100667Q;91.72900
Module #BK100340T;99.34100
Module #BJ101112U;107.15900
Module #BJ100272Z;43.53400
Module #BI101209U;107.03700
Module #BI100355O;68.23100
Module #BI100257Q;53.56800
Module #BH100011Q;90.87800
Module #BE101077N;105.99400
Module #BE100805X;101.95500
Module #BE100488Y;46.38200
Module #BE100077V;69.68900
Module #BD100539F;91.05800
Module #BD100473B;39.51500
Module #BD100426S;92.42100
Module #BC100567J;91.45200
Module #BB100794S;90.62800
Module #BB100075M;72.77200
Module #BA100575Y;67.28300
Module #BA100458I;108.96200
Module #AZ100754T;25.04300
Module #AZ100637J;48.51700
Module #AZ100381S;84.25900
Module #AW101048J;104.42200
Module #AW100084T;108.65900
Module #AV101190T;92.95600
Module #AV100758L;63.02000
Module #AU101042Q;25.04900
Module #AU100102S;65.28600
Module #AT101101B;92.29200
Module #AT100249Y;65.85300
Module #AS100536D;98.86600
Module #AR101228A;58.56400
Module #AR100980X;66.24300
Module #AR100609Z;66.54900
Module #AQ100869N;12.90600
Module #AQ100199R;71.81700
Module #AQ100051A;25.31400
Module #AP100870I;93.87400
Module #AP100693S;87.53900
Module #AP100585G;100.28300
Module #AO101009S;90.86100
Module #AO100644Q;93.12500
Module #AO100462U;47.04400
Module #AN101170S;45.02200
Module #AN100486V;84.34500
Module #AN100338Z;89.95900
Module #AM101134R;104.02100
Module #AM101049F;56.64000
Module #AM100967D;81.94200
Module #AM100126Q;96.28100
Module #AL100468P;77.55200
Module #AK100765E;17.42700
Module #AK100747T;96.32400
Module #AJ101149W;70.78900
Module #AJ100789A;40.64200
Module #AJ100325B;93.15100
Module #AH100296E;54.96000
Module #AH100267D;89.53400
Module #AH100183Z;11.47300
Module #AG101135X;76.64800
Module #AG100359V;108.59400
Module #AG100335Q;102.20100
Module #AG100201E;36.87900
Module #AE101127Z;13.27500
Module #AE100708Q;103.07900
Module #AE100342A;87.05400
Module #AD101195V;93.54300
Module #AD100391S;92.88600
Module #AC100676S;98.73800
Module #AB101214M;102.37900
Module #AB100651T;102.21100
Module #AB100295M;108.99100
Module #AA100184R;34.96700
Facility complex #ZW400060A;2267.83800
Facility complex #ZT400008G;7059.82400
Facility complex #ZB400056Q;65661.93400
Facility complex #YK400016V;3772.75100
Facility complex #YF400058I;6421.03100
Facility complex #XF400019H;20410.84100
Facility complex #XA400003F;14823.26800
Facility complex #WV400000Y;6755.84500
Facility complex #WR400062U;9527.41500
Facility complex #WL400010G;5753.27000
Facility complex #WI400023I;10520.12600
Facility complex #WI400005Y;2309.69200
Facility complex #WA400034E;2217.35600
Facility complex #VW400075R;9989.85900
Facility complex #VW400006S;6884.45700
Facility complex #VE400064G;5438.85700
Facility complex #VA400041C;6784.97000
Facility complex #UO400029A;4482.15600
Facility complex #UH400065O;2719.03400
Facility complex #UE400013H;3859.31100
Facility complex #UC400055M;3061.11200
Facility complex #UB400002N;5797.49000
Facility complex #TW400077V;4749.29200
Facility complex #TV400020S;2194.99300
Facility complex #TS400081U;4892.76300
Facility complex #SX400025M;2191.56700
Facility complex #SU400078W;3821.10800
Facility complex #SL400052G;3166.29200
Facility complex #SH400017R;3758.36500
Facility complex #RH400057F;5641.68500
Facility complex #RH400012D;5500.42800
Facility complex #QW400074Q;5971.72200
Facility complex #QI400071S;3807.24400
Facility complex #PQ400073M;4664.23600
Facility complex #PL400048J;2271.87400
Facility complex #PF400042K;2292.29000
Facility complex #OL400069I;4595.66700
Facility complex #OE400049M;7812.43800
Facility complex #OE400031E;3118.84300
Facility complex #OD400035P;4534.46600
Facility complex #OC400007T;3829.17700
Facility complex #NS400044L;6697.36800
Facility complex #NQ400079K;5868.46900
Facility complex #NA400068R;4567.11300
Facility complex #MS400043P;5550.78500
Facility complex #MR400054L;2214.73400
Facility complex #MH400046K;4824.63400
Facility complex #LV400040J;4339.88900
Facility complex #LT400011E;5926.49100
Facility complex #LI400050B;6547.73000
Facility complex #LD400051Y;2286.70900
Facility complex #LB400076L;2653.62900
Facility complex #KR400067S;6008.07100
Facility complex #KJ400015F;2236.59000
Facility complex #JT400045K;7083.46400
Facility complex #JH400032G;2279.87200
Facility complex #IW400014Z;2225.90400
Facility complex #IT400059P;3239.50500
Facility complex #IE400061L;39968.11800
Facility complex #IA400009X;8884.96100
Facility complex #HZ400030O;7097.23800
Facility complex #HW400053Q;5124.35800
Facility complex #HR400036W;6529.49700
Facility complex #HF400018H;10977.21700
Facility complex #GP400021X;5365.94800
Facility complex #GE400027Z;3179.75400
Facility complex #FZ400001H;5517.55400
Facility complex #EK400047B;3862.25300
Facility complex #EF400080V;2210.52400
Facility complex #DN400039J;5695.01200
Facility complex #CZ400038O;9521.72100
Facility complex #CR400070F;5452.67800
Facility complex #CQ400024W;2192.20300
Facility complex #CO400022N;8643.17900
Facility complex #BV400028N;6875.91500
Facility complex #BU400072D;10244.64000
Facility complex #BT400004O;7130.10900
Facility complex #BQ400037J;6671.85900
Facility complex #AL400026K;17065.70000
Facility complex #AD400063M;6854.36700
Facility complex #AA400066H;6800.62700
Facility complex #AA400033V;5118.67700
